2018-03-05 13:35:36:390,0.28,-3.7737,0.2654,253,0,30.9
2018-03-05 13:35:36:400,0.2878,-3.9657,0.7295,184,0,30.9
2018-03-05 13:35:36:410,0.4055,-4.0323,1.2936,138,0,30.9
2018-03-05 13:35:36:420,0.28,-3.9618,1.7017,115,0,30.9
2018-03-05 13:35:36:430,0.1898,-3.4838,1.9857,92,0,30.9
2018-03-05 13:35:36:440,-0.0299,-3.4603,2.0657,92,0,30.9
2018-03-05 13:35:36:450,-0.1711,-3.8129,2.2698,92,0,30.9
2018-03-05 13:35:36:460,-0.1397,-4.0088,2.5258,92,0,30.9
2018-03-05 13:35:36:470,-0.1554,-4.0402,2.4298,69,0,30.9
2018-03-05 13:35:36:480,-0.2456,-3.9226,2.1697,69,0,30.9
2018-03-05 13:35:36:490,-0.1005,-3.5465,1.9937,92,0,30.9
2018-03-05 13:35:36:500,-0.0103,-3.092,1.7697,115,0,30.9
2018-03-05 13:35:36:510,0.0564,-2.5591,1.5176,161,0,30.9
2018-03-05 13:35:36:520,0.2564,-2.5435,1.3376,230,0,30.9
2018-03-05 13:35:36:530,0.2957,-2.759,1.3576,276,0,30.9
2018-03-05 13:35:36:540,0.5428,-3.0332,1.5697,299,0,30.9
2018-03-05 13:35:36:550,0.6526,-3.4564,1.5777,322,0,30.9
2018-03-05 13:35:36:560,0.5428,-3.9736,1.4896,322,0,30.9
2018-03-05 13:35:36:570,0.2721,-4.0284,1.5737,345,0,30.9
2018-03-05 13:35:36:580,-0.1515,-3.7306,1.7577,345,0,30.9
2018-03-05 13:35:36:590,-1.0104,-3.4446,1.9897,345,0,30.9
2018-03-05 13:35:36:600,-1.9596,-2.8608,2.0417,345,0,30.9
2018-03-05 13:35:36:610,-2.4969,-2.6257,1.5657,322,0,30.9
2018-03-05 13:35:36:620,-3.1166,-3.1782,0.5335,299,0,30.9
2018-03-05 13:35:36:630,-4.309,-3.5974,-0.5147,299,0,30.9
2018-03-05 13:35:36:640,-5.7916,-3.3427,-1.3788,322,0,30.9
2018-03-05 13:35:36:650,-7.7095,-2.9392,-2.439,345,0,30.9
2018-03-05 13:35:36:660,-8.0429,-2.5356,-5.4155,368,0,30.9
2018-03-05 13:35:36:670,-8.0429,-2.042,-8.1399,414,0,30.9
2018-03-05 13:35:36:680,0.7742,-0.271,-8.1399,414,0,30.9
2018-03-05 13:35:36:690,-2.595,7.5141,-8.1399,368,0,30.9
2018-03-05 13:35:36:700,-2.3793,8.0235,0.0414,368,0,30.9
2018-03-05 13:35:36:710,-3.3951,8.0235,1.2336,368,0,30.9
2018-03-05 13:35:36:720,-4.6032,1.7194,-3.7312,368,0,30.9
2018-03-05 13:35:36:730,-4.3717,-1.7403,-4.7554,368,0,30.9
2018-03-05 13:35:36:740,-3.9599,-3.1077,-2.9271,345,0,30.9
2018-03-05 13:35:36:750,-3.45,-2.4808,-1.8269,345,0,30.9
2018-03-05 13:35:36:760,-2.9009,-1.133,-1.2268,345,0,30.9
2018-03-05 13:35:36:770,-2.0773,-0.2788,-0.8067,368,0,30.9
2018-03-05 13:35:36:780,-1.5007,0.4499,-0.8787,368,0,30.9
2018-03-05 13:35:36:790,-1.3595,0.2579,-1.1468,368,0,30.9
2018-03-05 13:35:36:800,-0.9908,-0.4356,-1.0388,391,0,30.9
2018-03-05 13:35:36:810,-0.5633,-1.0977,-0.7507,391,0,30.9
2018-03-05 13:35:36:820,-0.175,-1.8539,-0.5267,391,0,30.9
2018-03-05 13:35:36:830,0.327,-2.5317,-0.5027,368,0,30.9
2018-03-05 13:35:36:840,0.6526,-2.7629,-0.4907,391,0,30.9
2018-03-05 13:35:36:850,0.8526,-2.7237,-0.4467,368,0,30.9
2018-03-05 13:35:36:860,1.0134,-2.8647,-0.2506,345,0,30.9
2018-03-05 13:35:36:870,0.9467,-3.284,-0.0426,322,0,30.9
2018-03-05 13:35:36:880,0.931,-3.9109,0.2214,276,0,30.9
2018-03-05 13:35:36:890,0.7977,-4.5221,0.6375,230,0,30.9
2018-03-05 13:35:36:900,0.6251,-4.9335,1.3496,184,0,30.9
2018-03-05 13:35:36:910,0.4055,-5.6309,2.1657,138,0,30.9
2018-03-05 13:35:36:920,0.0525,-6.0188,3.0899,138,0,30.9
2018-03-05 13:35:36:930,-0.1515,-5.9522,4.1181,138,0,30.9
2018-03-05 13:35:36:940,-0.1907,-5.2508,4.7822,184,0,30.9
2018-03-05 13:35:36:950,-0.3711,-4.1655,4.7102,253,0,30.9
2018-03-05 13:35:36:960,-0.2613,-2.7159,4.1341,276,0,30.9
2018-03-05 13:35:36:970,-0.2966,-1.6462,3.526,322,0,30.9
2018-03-05 13:35:36:980,-0.1789,-1.4738,3.538,322,0,30.9
2018-03-05 13:35:36:990,-0.2142,-1.6345,3.662,322,0,30.9
2018-03-05 13:35:37:000,-0.3515,-1.8147,3.718,322,0,30.9
2018-03-05 13:35:37:010,-0.7123,-1.9048,3.458,322,0,30.9
2018-03-05 13:35:37:020,-1.0614,-1.9401,3.0819,322,0,30.9
2018-03-05 13:35:37:030,-1.3987,-1.9244,2.5618,345,0,30.9
2018-03-05 13:35:37:040,-1.8341,-1.9636,1.8137,345,0,30.9
2018-03-05 13:35:37:050,-2.2851,-1.4934,1.1176,345,0,30.9
2018-03-05 13:35:37:060,-2.5205,-1.086,0.4815,368,0,30.9
2018-03-05 13:35:37:070,-2.9794,-0.6236,-0.1706,345,0,30.9
2018-03-05 13:35:37:080,-3.4971,-0.463,-0.7027,368,0,30.9
2018-03-05 13:35:37:090,-4.407,-0.8274,-1.5188,345,0,30.9
2018-03-05 13:35:37:100,-5.1287,-1.6267,-2.783,368,0,30.9
2018-03-05 13:35:37:110,-5.87,-2.7315,-5.6075,368,0,30.9
2018-03-05 13:35:37:120,-5.5327,-2.994,-8.1399,391,0,30.9
2018-03-05 13:35:37:130,-2.6303,-4.8786,-8.1399,414,0,30.9
2018-03-05 13:35:37:140,1.6214,-5.5408,-8.1399,414,0,30.9
2018-03-05 13:35:37:150,1.6567,-1.7128,-8.1399,391,0,30.9
2018-03-05 13:35:37:160,-1.3203,4.9596,-3.9152,391,0,30.9
2018-03-05 13:35:37:170,-2.0498,7.2947,-2.547,391,0,30.9
2018-03-05 13:35:37:180,-3.1323,6.0292,-3.8952,391,0,30.9
2018-03-05 13:35:37:190,-4.0658,3.3963,-4.2673,391,0,30.9
2018-03-05 13:35:37:200,-3.8972,0.9318,-3.0671,368,0,30.9
2018-03-05 13:35:37:210,-3.5128,-0.604,-2.395,368,0,30.9
2018-03-05 13:35:37:220,-2.9911,-1.3171,-1.9469,368,0,30.9
2018-03-05 13:35:37:230,-2.4107,-1.0468,-1.4348,368,0,30.9
2018-03-05 13:35:37:240,-1.8733,-0.365,-0.9347,368,0,30.9
2018-03-05 13:35:37:250,-1.6144,-0.3102,-0.9788,368,0,30.9
2018-03-05 13:35:37:260,-1.387,-0.6824,-0.9988,368,0,30.9
2018-03-05 13:35:37:270,-0.983,-1.2309,-1.0748,368,0,30.9
2018-03-05 13:35:37:280,-0.6574,-1.8265,-1.2068,345,0,30.9
2018-03-05 13:35:37:290,-0.3907,-2.4455,-1.2068,345,0,30.9
2018-03-05 13:35:37:300,-0.0142,-2.994,-0.9748,322,0,30.9
2018-03-05 13:35:37:310,0.3702,-3.4603,-0.7707,299,0,30.9
2018-03-05 13:35:37:320,0.6526,-3.8717,-0.5307,253,0,30.9
2018-03-05 13:35:37:330,0.8251,-4.4124,-0.2706,207,0,30.9
2018-03-05 13:35:37:340,0.7585,-5.1294,0.2694,138,0,30.9
2018-03-05 13:35:37:350,0.4996,-5.7406,1.2056,92,0,30.9
2018-03-05 13:35:37:360,0.2407,-6.5751,2.2858,92,0,30.9
2018-03-05 13:35:37:370,-0.1162,-7.4293,3.838,92,0,30.9
2018-03-05 13:35:37:380,0.0486,-7.4449,5.3343,92,0,30.9
2018-03-05 13:35:37:390,0.3192,-6.5203,5.4343,92,0,30.9
2018-03-05 13:35:37:400,-0.0848,-4.7924,3.994,161,0,30.9
2018-03-05 13:35:37:410,-0.328,-3.0528,2.4858,230,0,30.9
2018-03-05 13:35:37:420,-0.328,-1.8852,1.5977,299,0,30.9
2018-03-05 13:35:37:430,-0.0377,-1.9949,2.2258,299,0,30.9
2018-03-05 13:35:37:440,0.0368,-2.2026,2.6698,322,0,30.9
2018-03-05 13:35:37:450,-0.1554,-2.6571,2.9699,322,0,30.9
2018-03-05 13:35:37:460,-0.5515,-2.6649,2.8699,322,0,30.9
2018-03-05 13:35:37:470,-1.0928,-2.469,2.3258,322,0,30.9
2018-03-05 13:35:37:480,-1.5321,-2.3907,1.8777,345,0,30.9
2018-03-05 13:35:37:490,-1.9204,-2.0772,1.1656,345,0,30.9
2018-03-05 13:35:37:500,-2.3008,-1.8382,0.2974,345,0,30.9
2018-03-05 13:35:37:510,-2.7401,-1.4895,-0.2706,368,0,30.9
2018-03-05 13:35:37:520,-3.1833,-0.988,-0.6307,368,0,30.9
2018-03-05 13:35:37:530,-4.0737,-0.9449,-1.3548,391,0,30.9
2018-03-05 13:35:37:540,-5.4072,-1.5757,-2.811,391,0,30.9
2018-03-05 13:35:37:550,-6.5525,-2.4847,-4.9474,414,0,30.9
2018-03-05 13:35:37:560,-6.8819,-3.1233,-7.9479,414,0,30.9
2018-03-05 13:35:37:570,-4.5718,-4.4829,-8.1399,414,0,30.9
2018-03-05 13:35:37:580,1.892,-6.3009,-8.1399,414,0,30.9
2018-03-05 13:35:37:590,2.7902,-4.7297,-8.1399,414,0,30.9
2018-03-05 13:35:37:600,-2.4538,6.4406,-1.9389,391,0,30.9
2018-03-05 13:35:37:610,-1.9714,8.0235,0.9135,391,0,30.9
2018-03-05 13:35:37:620,-2.4656,7.5494,-1.9029,414,0,30.9
2018-03-05 13:35:37:630,-3.3755,3.5647,-3.5032,414,0,30.9
2018-03-05 13:35:37:640,-2.9362,0.4107,-2.807,391,0,30.9
2018-03-05 13:35:37:650,-2.6185,-1.2819,-2.0349,391,0,30.9
2018-03-05 13:35:37:660,-2.4538,-1.8226,-1.7789,391,0,30.9
2018-03-05 13:35:37:670,-2.0733,-1.6972,-1.3988,391,0,30.9
2018-03-05 13:35:37:680,-1.5517,-1.0272,-0.9708,391,0,30.9
2018-03-05 13:35:37:690,-1.1006,-0.3259,-0.7867,391,0,30.9
2018-03-05 13:35:37:700,-0.732,-0.0085,-0.7587,368,0,30.9
2018-03-05 13:35:37:710,-0.5084,-0.2005,-0.8787,368,0,30.9
2018-03-05 13:35:37:720,-0.1397,-0.4512,-0.7707,368,0,30.9
2018-03-05 13:35:37:730,0.2133,-0.8901,-0.7667,368,0,30.9
2018-03-05 13:35:37:740,0.4016,-1.2544,-0.7787,345,0,30.9
2018-03-05 13:35:37:750,0.8448,-1.6893,-0.6667,345,0,30.9
2018-03-05 13:35:37:760,1.1742,-2.1438,-0.5987,345,0,30.9
2018-03-05 13:35:37:770,1.4684,-2.4847,-0.4667,322,0,30.9
2018-03-05 13:35:37:780,1.7116,-2.7315,-0.3066,299,0,30.9
2018-03-05 13:35:37:790,1.8567,-3.0058,-0.0786,253,0,30.9
2018-03-05 13:35:37:800,2.0293,-3.3114,0.3094,207,0,30.9
2018-03-05 13:35:37:810,2.0175,-3.6053,0.4175,184,0,30.9
2018-03-05 13:35:37:820,1.7586,-4.0872,0.6255,161,0,30.9
2018-03-05 13:35:37:830,1.4958,-4.671,0.9416,138,0,30.9
2018-03-05 13:35:37:840,1.1899,-5.0863,1.4536,138,0,30.9
2018-03-05 13:35:37:850,0.8683,-5.1137,1.9377,138,0,30.9
2018-03-05 13:35:37:860,0.5624,-4.7415,2.5378,184,0,30.9
2018-03-05 13:35:37:870,0.2251,-3.8795,2.9219,230,0,30.9
2018-03-05 13:35:37:880,0.0839,-2.4416,3.0899,276,0,30.9
2018-03-05 13:35:37:890,0.0995,-1.3759,3.0819,299,0,30.9
2018-03-05 13:35:37:900,0.076,-0.8901,3.2699,322,0,30.9
2018-03-05 13:35:37:910,-0.0024,-0.9136,3.59,322,0,30.9
2018-03-05 13:35:37:920,-0.0573,-1.082,3.774,322,0,30.9
2018-03-05 13:35:37:930,-0.3672,-1.2427,3.798,299,0,30.9
2018-03-05 13:35:37:940,-0.6064,-1.4621,3.3699,322,0,30.9
2018-03-05 13:35:37:950,-0.9281,-1.8108,2.6498,322,0,30.9
2018-03-05 13:35:37:960,-1.1673,-1.9558,1.9497,322,0,30.9
2018-03-05 13:35:37:970,-1.3713,-1.7677,1.2216,322,0,30.9
2018-03-05 13:35:37:980,-1.6184,-1.2153,0.6695,322,0,30.9
2018-03-05 13:35:37:990,-1.9321,-0.8509,-0.0866,345,0,30.9
2018-03-05 13:35:38:000,-2.2459,-0.5335,-0.4267,345,0,30.9
2018-03-05 13:35:38:010,-2.7833,-0.4316,-0.8387,368,0,30.9
2018-03-05 13:35:38:020,-3.5834,-0.847,-1.5789,368,0,30.9
2018-03-05 13:35:38:030,-4.3835,-1.6227,-2.8191,368,0,30.9
2018-03-05 13:35:38:040,-4.8738,-2.3789,-4.2993,391,0,30.9
2018-03-05 13:35:38:050,-4.6698,-3.0607,-6.8477,391,0,30.9
2018-03-05 13:35:38:060,-2.7244,-4.24,-8.1399,391,0,30.9
2018-03-05 13:35:38:070,0.7467,-5.3096,-8.1399,391,0,30.9
2018-03-05 13:35:38:080,2.6294,-3.9618,-7.9199,391,0,30.9
2018-03-05 13:35:38:090,-0.4849,2.7929,-3.6592,391,0,30.9
2018-03-05 13:35:38:100,-1.5635,6.3544,-1.5148,391,0,30.9
2018-03-05 13:35:38:110,-1.8655,6.2956,-2.235,414,0,30.9
2018-03-05 13:35:38:120,-2.7558,3.8351,-3.8192,391,0,30.9
2018-03-05 13:35:38:130,-3.2618,1.3706,-3.9792,391,0,30.9
2018-03-05 13:35:38:140,-3.1716,-0.5845,-3.0871,391,0,30.9
2018-03-05 13:35:38:150,-2.697,-1.513,-2.363,391,0,30.9
2018-03-05 13:35:38:160,-2.1165,-1.8186,-1.7989,368,0,30.9
2018-03-05 13:35:38:170,-1.5321,-1.3955,-1.4748,368,0,30.9
2018-03-05 13:35:38:180,-1.0575,-0.5766,-1.2828,368,0,30.9
2018-03-05 13:35:38:190,-0.6967,-0.3141,-1.2428,368,0,30.9
2018-03-05 13:35:38:200,-0.3711,-0.4904,-1.2628,345,0,30.9
2018-03-05 13:35:38:210,-0.0142,-0.7686,-1.2948,345,0,30.9
2018-03-05 13:35:38:220,0.2957,-1.1369,-1.2188,345,0,30.9
2018-03-05 13:35:38:230,0.6369,-1.6384,-1.1508,322,0,30.9
2018-03-05 13:35:38:240,0.9899,-2.2692,-0.9468,299,0,30.9
2018-03-05 13:35:38:250,1.2409,-2.9353,-0.7107,230,0,30.9
2018-03-05 13:35:38:260,1.5076,-3.5426,-0.3587,184,0,30.9
2018-03-05 13:35:38:270,1.6723,-3.9971,0.0854,138,0,30.9
2018-03-05 13:35:38:280,1.6135,-4.4006,0.5575,115,0,30.9
2018-03-05 13:35:38:290,1.288,-4.8747,1.1176,92,0,30.9
2018-03-05 13:35:38:300,0.9781,-5.2548,1.9537,92,0,30.9
2018-03-05 13:35:38:310,0.629,-5.7288,3.4219,69,0,30.9
2018-03-05 13:35:38:320,0.3584,-5.8816,4.6461,69,0,30.9
2018-03-05 13:35:38:330,0.2172,-5.5329,5.0662,69,0,30.9
2018-03-05 13:35:38:340,0.2329,-4.5769,4.7182,69,0,30.9
2018-03-05 13:35:38:350,0.1741,-2.998,3.582,115,0,30.9
2018-03-05 13:35:38:360,-0.0377,-1.5522,2.4698,184,0,30.9
2018-03-05 13:35:38:370,0.0878,-0.7333,2.1817,230,0,30.9
2018-03-05 13:35:38:380,0.1113,-0.6315,2.2658,276,0,30.9
2018-03-05 13:35:38:390,0.1388,-0.9253,2.6138,276,0,30.9
2018-03-05 13:35:38:400,0.0956,-1.3054,2.7858,276,0,30.9
2018-03-05 13:35:38:410,-0.1672,-1.8539,2.6298,299,0,30.9
2018-03-05 13:35:38:420,-0.477,-2.4103,2.3138,299,0,30.9
2018-03-05 13:35:38:430,-0.7241,-2.7119,1.6977,322,0,30.9
2018-03-05 13:35:38:440,-1.0614,-2.5748,1.1736,322,0,30.9
2018-03-05 13:35:38:450,-1.3595,-2.0655,0.8615,345,0,30.9
2018-03-05 13:35:38:460,-1.736,-1.7128,0.2694,345,0,30.9
2018-03-05 13:35:38:470,-2.242,-1.5052,-0.3427,368,0,30.9
2018-03-05 13:35:38:480,-2.6578,-1.6031,-0.8907,345,0,30.9
2018-03-05 13:35:38:490,-3.3559,-1.325,-1.2148,322,0,30.9
2018-03-05 13:35:38:500,-3.5285,-5.768,-8.1399,414,0,30.9
2018-03-05 13:35:38:510,-0.4339,-4.0402,-8.1399,414,0,30.9
2018-03-05 13:35:38:520,-0.6064,1.4608,-6.5877,414,0,30.9
2018-03-05 13:35:38:530,-1.8772,6.5346,-3.4191,414,0,30.9
2018-03-05 13:35:38:540,-2.0106,8.0235,-2.271,414,0,30.9
2018-03-05 13:35:38:550,-2.4616,6.0684,-3.1711,414,0,30.9
2018-03-05 13:35:38:560,-3.2814,2.119,-4.3073,414,0,30.9
2018-03-05 13:35:38:570,-3.6971,-0.3807,-4.0232,414,0,30.9
2018-03-05 13:35:38:580,-3.4422,-1.2231,-2.803,391,0,30.9
2018-03-05 13:35:38:590,-2.9088,-1.3759,-1.7349,391,0,30.9
2018-03-05 13:35:38:600,-2.3361,-1.4229,-1.2228,368,0,30.9
2018-03-05 13:35:38:610,-1.8537,-1.4582,-0.9428,368,0,30.9
2018-03-05 13:35:38:620,-1.2889,-1.1839,-0.7987,368,0,30.9
2018-03-05 13:35:38:630,-0.8457,-0.8979,-0.7787,368,0,30.9
2018-03-05 13:35:38:640,-0.5202,-0.7764,-0.8307,345,0,30.9
2018-03-05 13:35:38:650,-0.3672,-0.7725,-0.8027,345,0,30.9
2018-03-05 13:35:38:660,-0.077,-0.8783,-0.6227,345,0,30.9
2018-03-05 13:35:38:670,0.2486,-1.1251,-0.5667,322,0,30.9
2018-03-05 13:35:38:680,0.5467,-1.564,-0.4347,322,0,30.9
2018-03-05 13:35:38:690,0.7389,-2.0106,-0.1266,276,0,30.9
2018-03-05 13:35:38:700,1.1115,-2.3397,0.3295,230,0,30.9
2018-03-05 13:35:38:710,1.3037,-2.8804,0.8135,161,0,30.9
2018-03-05 13:35:38:720,1.5625,-3.3937,1.4896,115,0,30.9
2018-03-05 13:35:38:730,1.8214,-3.8207,2.4418,92,0,30.9
2018-03-05 13:35:38:740,2.1665,-4.2635,3.63,69,0,30.9
2018-03-05 13:35:38:750,2.2842,-4.4986,5.4183,69,0,30.9
2018-03-05 13:35:38:760,1.8724,-4.2948,6.0384,69,0,30.9
2018-03-05 13:35:38:770,1.59,-3.6523,6.2424,69,0,30.9
2018-03-05 13:35:38:780,1.5351,-3.0567,5.8823,69,0,30.9
2018-03-05 13:35:38:790,1.186,-2.2379,4.5861,69,0,30.9
2018-03-05 13:35:38:800,1.1625,-1.7364,3.546,115,0,30.9
2018-03-05 13:35:38:810,1.0409,-1.1173,2.7218,161,0,30.9
2018-03-05 13:35:38:820,1.084,-0.5766,2.1737,207,0,30.9
2018-03-05 13:35:38:830,1.2252,-0.5061,2.1097,253,0,30.9
2018-03-05 13:35:38:840,1.2684,-0.5022,2.2458,253,0,30.9
2018-03-05 13:35:38:850,1.1703,-0.2749,2.3738,276,0,30.9
2018-03-05 13:35:38:860,1.0605,-0.3807,2.5938,276,0,30.9
2018-03-05 13:35:38:870,0.8173,-0.749,2.4898,276,0,30.9
2018-03-05 13:35:38:880,0.4251,-1.1526,2.3018,276,0,30.9
2018-03-05 13:35:38:890,-0.0103,-1.5052,1.9857,299,0,30.9
2018-03-05 13:35:38:900,-0.5123,-1.8304,1.4896,299,0,30.9
2018-03-05 13:35:38:910,-1.1948,-1.9636,0.7695,299,0,30.9
2018-03-05 13:35:38:920,-1.6654,-1.8382,0.4735,322,0,30.9
2018-03-05 13:35:38:930,-2.5048,-1.6619,0.0974,322,0,30.9
2018-03-05 13:35:38:940,-3.552,-2.1125,-0.5267,345,0,30.9
2018-03-05 13:35:38:950,-4.4659,-2.9627,-1.1668,368,0,30.9
2018-03-05 13:35:38:960,-5.7759,-4.3614,-2.8711,391,0,30.9
2018-03-05 13:35:38:970,-5.8543,-6.4223,-6.0796,391,0,30.9
2018-03-05 13:35:38:980,-3.3481,-8.0209,-8.1399,414,0,30.9
2018-03-05 13:35:38:990,1.2095,-7.9112,-8.1399,437,0,30.9
2018-03-05 13:35:39:000,-0.9947,-1.4229,-8.1399,437,0,30.9
2018-03-05 13:35:39:010,-3.5049,6.7501,-4.0312,414,0,30.9
2018-03-05 13:35:39:020,-3.1441,8.0235,-2.9991,414,0,30.9
2018-03-05 13:35:39:030,-4.0619,3.3218,-4.5073,414,0,30.9
2018-03-05 13:35:39:040,-4.8738,-1.2779,-4.5713,391,0,30.9
2018-03-05 13:35:39:050,-4.5679,-2.8608,-2.743,368,0,30.9
2018-03-05 13:35:39:060,-3.9168,-2.6884,-1.4868,345,0,30.9
2018-03-05 13:35:39:070,-3.4461,-2.1713,-0.7427,322,0,30.9
2018-03-05 13:35:39:080,-2.5754,-1.8226,-0.2666,322,0,30.9
2018-03-05 13:35:39:090,-1.9831,-1.3641,-0.3987,322,0,30.9
2018-03-05 13:35:39:100,-1.6184,-0.9919,-0.5707,322,0,30.9
2018-03-05 13:35:39:110,-1.2732,-0.894,-0.5547,322,0,30.9
2018-03-05 13:35:39:120,-0.9438,-1.133,-0.4467,322,0,30.9
2018-03-05 13:35:39:130,-0.6731,-1.6737,-0.5507,322,0,30.9
2018-03-05 13:35:39:140,-0.4339,-2.1438,-0.3627,299,0,30.9
2018-03-05 13:35:39:150,-0.073,-2.4847,0.0254,299,0,30.9
2018-03-05 13:35:39:160,0.1741,-2.7668,0.3495,253,0,30.9
2018-03-05 13:35:39:170,0.4329,-3.0646,0.9335,207,0,30.9
2018-03-05 13:35:39:180,0.7545,-3.6444,1.7497,138,0,30.9
2018-03-05 13:35:39:190,1.1154,-4.3066,2.9019,92,0,30.9
2018-03-05 13:35:39:200,1.1742,-5.145,4.4981,69,0,30.9
2018-03-05 13:35:39:210,1.1428,-5.6426,6.5584,69,0,30.9
2018-03-05 13:35:39:220,1.0056,-5.0902,8.2427,69,0,30.9
2018-03-05 13:35:39:230,0.684,-3.762,8.1227,69,0,30.9
2018-03-05 13:35:39:240,0.2447,-2.1399,6.9705,69,0,30.9
2018-03-05 13:35:39:250,0.4172,-1.752,4.7702,69,0,30.9
2018-03-05 13:35:39:260,0.4133,-1.803,2.9899,92,0,30.9
2018-03-05 13:35:39:270,0.3898,-1.8226,1.6137,161,0,30.9
2018-03-05 13:35:39:280,0.4957,-1.6972,1.3136,207,0,30.9
2018-03-05 13:35:39:290,0.8565,-1.3132,1.5977,253,0,30.9
2018-03-05 13:35:39:300,0.9389,-1.1173,1.7457,276,0,30.9
2018-03-05 13:35:39:310,0.8644,-0.9723,1.8737,276,0,30.9
2018-03-05 13:35:39:320,0.7977,-0.9488,2.0257,299,0,30.9
2018-03-05 13:35:39:330,0.6996,-1.086,2.0737,299,0,30.9
2018-03-05 13:35:39:340,0.3545,-1.5169,1.8497,322,0,30.9
2018-03-05 13:35:39:350,0.0603,-1.9479,1.4736,322,0,30.9
2018-03-05 13:35:39:360,-0.3123,-2.2261,1.1816,322,0,30.9
2018-03-05 13:35:39:370,-0.8575,-2.3201,0.7215,322,0,30.9
2018-03-05 13:35:39:380,-1.4262,-2.2065,0.2894,322,0,30.9
2018-03-05 13:35:39:390,-2.1989,-2.3201,-0.2306,345,0,30.9
2018-03-05 13:35:39:400,-3.0853,-2.2614,-0.7147,368,0,30.9
2018-03-05 13:35:39:410,-4.2188,-2.5435,-1.2508,368,0,30.9
2018-03-05 13:35:39:420,-5.5288,-3.4211,-2.499,391,0,30.9
2018-03-05 13:35:39:430,-6.0622,-4.095,-4.0993,414,0,30.9
2018-03-05 13:35:39:440,-5.4464,-5.1333,-7.0477,414,0,30.9
2018-03-05 13:35:39:450,-1.6144,-5.5486,-8.1399,437,0,30.9
2018-03-05 13:35:39:460,-0.1868,-3.1037,-8.1399,437,0,30.9
2018-03-05 13:35:39:470,-2.5126,5.8137,-5.4835,437,0,30.9
2018-03-05 13:35:39:480,-2.1636,8.0235,-1.8349,414,0,30.9
2018-03-05 13:35:39:490,-3.3402,5.1986,-3.3831,414,0,30.9
2018-03-05 13:35:39:500,-4.1913,0.3049,-4.0592,414,0,30.9
2018-03-05 13:35:39:510,-3.8579,-1.8657,-2.9951,414,0,30.9
2018-03-05 13:35:39:520,-3.3834,-2.6101,-1.8269,391,0,30.9
2018-03-05 13:35:39:530,-3.0813,-2.4298,-1.2468,368,0,30.9
2018-03-05 13:35:39:540,-2.544,-2.038,-0.7827,368,0,30.9
2018-03-05 13:35:39:550,-1.9871,-1.56,-0.7347,368,0,30.9
2018-03-05 13:35:39:560,-1.4968,-0.9723,-0.9107,368,0,30.9
2018-03-05 13:35:39:570,-1.2693,-0.7333,-1.0668,368,0,30.9
2018-03-05 13:35:39:580,-0.9987,-0.894,-1.0068,368,0,30.9
2018-03-05 13:35:39:590,-0.7673,-1.1957,-0.9788,368,0,30.9
2018-03-05 13:35:39:600,-0.5594,-1.5522,-0.8667,368,0,30.9
2018-03-05 13:35:39:610,-0.1711,-1.8461,-0.6387,368,0,30.9
2018-03-05 13:35:39:620,0.1035,-2.0655,-0.5227,345,0,30.9
2018-03-05 13:35:39:630,0.3623,-2.3084,-0.2586,322,0,30.9
2018-03-05 13:35:39:640,0.5584,-2.5278,0.0934,276,0,30.9
2018-03-05 13:35:39:650,0.7036,-2.7002,0.5335,230,0,30.9
2018-03-05 13:35:39:660,0.7938,-2.9745,0.8815,161,0,30.9
2018-03-05 13:35:39:670,0.9428,-3.425,1.6337,115,0,30.9
2018-03-05 13:35:39:680,1.0997,-3.6131,2.4338,92,0,30.9
2018-03-05 13:35:39:690,0.9271,-4.1028,3.3339,69,0,30.9
2018-03-05 13:35:39:700,0.7349,-4.2047,4.3741,69,0,30.9
2018-03-05 13:35:39:710,0.7271,-3.903,5.3423,69,0,30.9
2018-03-05 13:35:39:720,0.6526,-3.5191,5.4063,69,0,30.9
2018-03-05 13:35:39:730,0.6722,-3.2056,4.8982,69,0,30.9
2018-03-05 13:35:39:740,0.8487,-3.0881,3.878,69,0,30.9
2018-03-05 13:35:39:750,0.9154,-2.8412,2.7698,92,0,30.9
2018-03-05 13:35:39:760,0.9938,-2.4181,2.1457,138,0,30.9
2018-03-05 13:35:39:770,1.2174,-2.0341,1.9617,184,0,30.9
2018-03-05 13:35:39:780,1.3586,-1.8343,2.0337,230,0,30.9
2018-03-05 13:35:39:790,1.539,-2.2927,2.5578,253,0,30.9
2018-03-05 13:35:39:800,1.5429,-2.7276,2.9739,276,0,30.9
2018-03-05 13:35:39:810,1.3154,-2.8883,3.3219,276,0,30.9
2018-03-05 13:35:39:820,0.7977,-2.8021,3.698,276,0,30.9
2018-03-05 13:35:39:830,0.0995,-2.6924,3.87,299,0,30.9
2018-03-05 13:35:39:840,-0.7359,-2.5082,3.574,299,0,30.9
2018-03-05 13:35:39:850,-1.685,-2.5474,2.7458,299,0,30.9
2018-03-05 13:35:39:860,-2.8852,-2.6963,1.4216,299,0,30.9
2018-03-05 13:35:39:870,-4.3953,-2.4298,0.2334,322,0,30.9
2018-03-05 13:35:39:880,-5.7131,-2.1438,-0.7627,345,0,30.9
2018-03-05 13:35:39:890,-7.4428,-2.1948,-2.431,368,0,30.9
2018-03-05 13:35:39:900,-8.0429,-2.8804,-4.7314,391,0,30.9
